"","Date","Season","Visitor","Visit_PTS","Home","Home_PTS","defAPPS","offAPPS","HomeRes","Type","PredBRT","day","VegasPred"
"34",2016-04-26,2016,"Bos",83,"Atl",110,-0.0217788192240626,-0.0420653643955253,-27,"Playoffs",-5.54161912836537,NA,-7.5
"35",2016-04-26,2016,"Ind",99,"Tor",102,0.00913491252702378,0.0171471104352579,-3,"Playoffs",-1.2550103692002,NA,-7.5
"36",2016-04-27,2016,"Cha",90,"Mia",88,-0.00575477207063132,-0.00385709878419393,2,"Playoffs",-2.80558511922528,NA,-5.5
"37",2016-04-27,2016,"Hou",81,"GSW",114,0.0387989875898116,-0.000526712837195498,-33,"Playoffs",-7.97860220124789,NA,-9
"38",2016-04-27,2016,"Por",108,"Lac",98,0.0408970444924572,-0.00284417266398275,10,"Playoffs",-8.67213729570418,NA,2.5
"39",2016-04-28,2016,"Atl",104,"Bos",92,-0.0420653643955253,-0.0217788192240626,12,"Playoffs",0.97897227529567,NA,3
"40",2016-04-29,2016,"Lac",103,"Por",106,-0.00284417266398275,0.0408970444924572,-3,"Playoffs",3.9624183164515,NA,-9.5
"41",2016-04-29,2016,"Mia",97,"Cha",90,-0.00385709878419393,-0.00575477207063132,7,"Playoffs",-3.10467253536114,NA,-2
"42",2016-04-29,2016,"Tor",83,"Ind",101,0.0171471104352579,0.00913491252702378,-18,"Playoffs",-4.12685041336398,NA,-2
"43",2016-04-30,2016,"Okc",92,"Sas",124,0.0257895915094255,0.00326139927077746,-32,"Playoffs",-6.87447013409717,NA,-6.5
"44",2016-05-01,2016,"Cha",73,"Mia",106,-0.00575477207063132,-0.00385709878419393,-33,"Playoffs",-2.80558511922528,NA,-6
"45",2016-05-01,2016,"Ind",84,"Tor",89,0.00913491252702378,0.0171471104352579,-5,"Playoffs",-1.2550103692002,NA,-6
"46",2016-05-01,2016,"Por",106,"GSW",118,0.0439437371855738,0.00109321433317112,-12,"Playoffs",-9.84242904600412,NA,-9.5
"47",2016-05-02,2016,"Atl",93,"Cle",104,-0.0154299724187848,-0.0100183864742851,-11,"Playoffs",-2.56189663267638,NA,-7.5
"48",2016-05-02,2016,"Okc",98,"Sas",97,0.0257895915094255,0.00326139927077746,1,"Playoffs",-6.87447013409717,NA,-7.5
"49",2016-05-03,2016,"Mia",102,"Tor",96,0.0142721610786713,0.0122595614539926,6,"Playoffs",-3.24823047738728,NA,-3.5
"50",2016-05-03,2016,"Por",99,"GSW",110,0.0439437371855738,0.00109321433317112,-11,"Playoffs",-9.84242904600412,NA,-9
"51",2016-05-04,2016,"Atl",98,"Cle",123,-0.0154299724187848,-0.0100183864742851,-25,"Playoffs",-2.56189663267638,NA,-7
"52",2016-05-05,2016,"Mia",92,"Tor",96,0.0142721610786713,0.0122595614539926,-4,"Playoffs",-3.24823047738728,NA,-5
"53",2016-05-06,2016,"Cle",121,"Atl",108,-0.0100183864742851,-0.0154299724187848,13,"Playoffs",-4.08450321471982,NA,2.5
"54",2016-05-06,2016,"Sas",100,"Okc",96,0.00326139927077746,0.0257895915094255,4,"Playoffs",2.43357440261759,NA,2.5
"55",2016-05-07,2016,"GSW",108,"Por",120,0.00109321433317112,0.0439437371855738,-12,"Playoffs",4.00328252228882,NA,3
"56",2016-05-07,2016,"Tor",95,"Mia",91,0.0122595614539926,0.0142721610786713,4,"Playoffs",-2.62167723817543,NA,-5.5
"57",2016-05-08,2016,"Cle",100,"Atl",99,-0.0100183864742851,-0.0154299724187848,1,"Playoffs",-4.08450321471982,NA,5
"58",2016-05-08,2016,"Sas",97,"Okc",111,0.00326139927077746,0.0257895915094255,-14,"Playoffs",2.43357440261759,NA,-2
"59",2016-05-09,2016,"GSW",132,"Por",125,0.00109321433317112,0.0439437371855738,7,"Playoffs",4.00328252228882,NA,6
"60",2016-05-09,2016,"Tor",87,"Mia",94,0.0122595614539926,0.0142721610786713,-7,"Playoffs",-2.62167723817543,NA,-4.5
"61",2016-05-10,2016,"Okc",95,"Sas",91,0.0257895915094255,0.00326139927077746,4,"Playoffs",-6.87447013409717,NA,-7.5
"62",2016-05-11,2016,"Mia",91,"Tor",99,0.0142721610786713,0.0122595614539926,-8,"Playoffs",-3.24823047738728,NA,-4.5
"63",2016-05-11,2016,"Por",121,"GSW",125,0.0439437371855738,0.00109321433317112,-4,"Playoffs",-9.84242904600412,NA,-13.5
"64",2016-05-12,2016,"Sas",99,"Okc",113,0.00326139927077746,0.0257895915094255,-14,"Playoffs",2.43357440261759,NA,0
"65",2016-05-13,2016,"Tor",91,"Mia",103,0.0122595614539926,0.0142721610786713,-12,"Playoffs",-2.62167723817543,NA,-4
"66",2016-05-15,2016,"Mia",89,"Tor",116,0.0142721610786713,0.0122595614539926,-27,"Playoffs",-3.24823047738728,NA,-4.5
"67",2016-05-16,2016,"Okc",108,"GSW",102,0.0142771372166063,0.00509896465521028,6,"Playoffs",-4.53071100875183,NA,-7.5
"68",2016-05-17,2016,"Tor",84,"Cle",115,0.0133012359748597,0.00843213968696277,-31,"Playoffs",-4.2168699304403,NA,-11
"69",2016-05-18,2016,"Okc",91,"GSW",118,0.0142771372166063,0.00509896465521028,-27,"Playoffs",-4.53071100875183,NA,-9
"70",2016-05-19,2016,"Tor",89,"Cle",108,0.0133012359748597,0.00843213968696277,-19,"Playoffs",-4.2168699304403,NA,-11.5
"71",2016-05-21,2016,"Cle",84,"Tor",99,0.00843213968696277,0.0133012359748597,-15,"Playoffs",-1.68217130180234,NA,6
"72",2016-05-22,2016,"GSW",105,"Okc",133,0.00509896465521028,0.0142771372166063,-28,"Playoffs",-0.365839602216945,NA,2.5
"73",2016-05-23,2016,"Cle",99,"Tor",105,0.00843213968696277,0.0133012359748597,-6,"Playoffs",-1.68217130180234,NA,6
"74",2016-05-24,2016,"GSW",94,"Okc",118,0.00509896465521028,0.0142771372166063,-24,"Playoffs",-0.365839602216945,NA,1.5
"75",2016-05-25,2016,"Tor",78,"Cle",116,0.0133012359748597,0.00843213968696277,-38,"Playoffs",-4.2168699304403,NA,-11
"76",2016-05-26,2016,"Okc",111,"GSW",120,0.0142771372166063,0.00509896465521028,-9,"Playoffs",-4.53071100875183,NA,-7
"77",2016-05-27,2016,"Cle",113,"Tor",87,0.00843213968696277,0.0133012359748597,26,"Playoffs",-1.68217130180234,NA,6.5
"78",2016-05-28,2016,"GSW",108,"Okc",101,0.00509896465521028,0.0142771372166063,7,"Playoffs",-0.365839602216945,NA,-3
"79",2016-05-30,2016,"Okc",88,"GSW",96,0.0142771372166063,0.00509896465521028,-8,"Playoffs",-4.53071100875183,NA,-7
"80",2016-06-02,2016,"Cle",89,"GSW",104,0.0283208180522297,0.00615681607280328,-15,"Playoffs",-6.67557486878294,NA,-6
"81",2016-06-05,2016,"Cle",77,"GSW",110,0.0283208180522297,0.00615681607280328,-33,"Playoffs",-6.67557486878294,NA,-6
"82",2016-06-08,2016,"GSW",90,"Cle",120,0.00615681607280328,0.0283208180522297,-30,"Playoffs",2.08082635499673,NA,-1.5
"83",2016-06-10,2016,"GSW",108,"Cle",97,0.00615681607280328,0.0283208180522297,11,"Playoffs",2.08082635499673,NA,-2.5
"84",2016-06-13,2016,"Cle",112,"GSW",97,0.0283208180522297,0.00615681607280328,15,"Playoffs",-6.67557486878294,NA,-5.5
"85",2016-06-16,2016,"GSW",101,"Cle",115,0.00615681607280328,0.0283208180522297,-14,"Playoffs",2.08082635499673,NA,-2
"86",2016-06-19,2016,"Cle",93,"GSW",89,0.0283208180522297,0.00615681607280328,4,"Playoffs",-6.67557486878294,NA,-5
"87",2016-11-20,2017,"Atl",94,"NY",104,-0.00305567426222155,0.0342167406111078,-10,"regular_season",-2.64498358673355,25,NA
"88",2016-11-20,2017,"Chi",118,"Lal",110,0.0402546157644971,0.0327613369469192,8,"regular_season",1.43277270595213,25,NA
"89",2016-11-20,2017,"Ind",115,"Okc",111,-0.0284157912903306,-0.00532744535735481,4,"regular_season",-4.02194446230751,25,NA
"90",2016-11-20,2017,"Por",129,"Bkn",109,0.00352330732142538,-0.0149876947958256,20,"regular_season",0.457568182173517,25,NA
"91",2016-11-20,2017,"Tor",99,"Sac",102,0.0321713567394601,0.048129326471415,-3,"regular_season",0.783149834514046,25,NA
"92",2016-11-20,2017,"Uta",91,"Den",105,-0.0354933629928964,-0.0190006962209125,-14,"regular_season",-2.28495055275861,25,NA
"93",2016-11-21,2017,"Bos",99,"Min",93,-0.00405783562400384,0.0123050105162648,6,"regular_season",-3.26578448996473,26,NA
"94",2016-11-21,2017,"Dal",91,"Sas",96,0.0134695691443514,-0.0449622901548432,-5,"regular_season",-10.4255532401701,26,NA
"95",2016-11-21,2017,"GSW",120,"Ind",83,0.0227887485085188,0.0763637559785533,37,"regular_season",1.48482304316971,26,NA
"96",2016-11-21,2017,"Hou",99,"Det",96,-0.00780611762559178,0.00419347715165062,3,"regular_season",-1.74019417426426,26,NA
"97",2016-11-21,2017,"Mem",105,"Cha",90,-0.0338297361713714,-0.0686396706379134,15,"regular_season",-6.8660941308235,26,NA
"98",2016-11-21,2017,"Mia",94,"Phi",101,-0.0270534363093198,-0.0162689345683403,-7,"regular_season",2.23454811264653,26,NA
"99",2016-11-21,2017,"ORL",89,"Mil",93,-0.0337333412367126,-0.0556236376928484,-4,"regular_season",-4.44254286117615,26,NA
"100",2016-11-21,2017,"Pho",101,"Was",106,0.0165560721885587,0.0108634690145535,-5,"regular_season",-7.84544962860765,26,NA
"101",2016-11-21,2017,"Tor",115,"Lac",123,0.0414846213885306,0.0239708870193734,-8,"regular_season",-6.20954201207415,26,NA
"102",2016-11-22,2017,"Chi",107,"Den",110,0.00771900350556372,-0.0118945827034115,-3,"regular_season",-0.641037422179043,27,NA
"103",2016-11-22,2017,"NO",112,"Atl",94,0.0153086839067359,-0.0162577607484836,18,"regular_season",-7.91040123791787,27,NA
"104",2016-11-22,2017,"Okc",109,"Lal",111,-0.00763863058018454,-0.0305624231428029,-2,"regular_season",2.5265082122987,27,NA
"105",2016-11-22,2017,"Por",103,"NY",107,0.0261945823851337,0.0204206457737179,-4,"regular_season",-4.39756422957409,27,NA
"106",2016-11-23,2017,"Atl",96,"Ind",85,0.0044305011098362,0.0103692557403049,11,"regular_season",-3.43273131435113,28,NA
"107",2016-11-23,2017,"Bos",111,"Bkn",92,-0.0161197541139388,-0.0226784595530389,19,"regular_season",-0.692226397969404,28,NA
"108",2016-11-23,2017,"Den",83,"Uta",108,-0.0274118870883453,-0.0206788368456299,-25,"regular_season",-4.23391585798575,28,NA
"109",2016-11-23,2017,"Lac",124,"Dal",104,-0.0202920171676054,0.014852125067359,20,"regular_season",3.62893289827844,28,NA
"110",2016-11-23,2017,"Lal",106,"GSW",149,0.0829941386984726,0.0179765683814888,-43,"regular_season",-10.6124526040728,28,NA
"111",2016-11-23,2017,"Mem",104,"Phi",99,-0.00587710205642227,0.01479047075947,5,"regular_season",-2.32165520638963,28,NA
"112",2016-11-23,2017,"Mia",84,"Det",107,-0.0523877669029016,-0.0482198891704573,-23,"regular_season",-1.15820783236642,28,NA
"113",2016-11-23,2017,"Min",96,"NO",117,0.0226179711651392,-0.00861043780744334,-21,"regular_season",0.251868821092589,28,NA
"114",2016-11-23,2017,"Okc",101,"Sac",116,-0.00329917899869718,0.000407359563037007,-15,"regular_season",3.5177553358877,28,NA
"115",2016-11-23,2017,"Pho",92,"ORL",87,0.0041866059989275,-0.0293610834045248,5,"regular_season",-5.74580982421475,28,NA
"116",2016-11-23,2017,"Por",125,"Cle",137,-0.0235637806938957,-0.0240215938948244,-12,"regular_season",-5.86309094765206,28,NA
"117",2016-11-23,2017,"Sas",119,"Cha",114,-0.0343681512100544,-0.00886394226145534,5,"regular_season",2.9030161488305,28,NA
"118",2016-11-23,2017,"Tor",115,"Hou",102,0.0166707794081961,0.0286673958184274,13,"regular_season",-0.438155393773231,28,NA
"119",2016-11-25,2017,"Atl",68,"Uta",95,-0.00756557679219346,-0.00633680446399356,-27,"regular_season",-1.15944559670195,29,NA
"120",2016-11-25,2017,"Bkn",97,"Ind",118,-0.00261245818990088,-0.00790743634439517,-21,"regular_season",-8.39459301443465,29,NA
"121",2016-11-25,2017,"Cha",111,"NY",113,-0.0119263664653915,0.008703407094199,-2,"regular_season",-3.12968256408774,29,NA
"122",2016-11-25,2017,"Chi",105,"Phi",89,0.0102687711693022,0.01103101519732,16,"regular_season",2.9836390491561,29,NA
"123",2016-11-25,2017,"Dal",90,"Cle",128,-0.00910333734304554,-0.0406122138506414,-38,"regular_season",-4.00464018015884,29,NA
"124",2016-11-25,2017,"GSW",109,"Lal",85,0.0131861648499957,0.0900809988701239,24,"regular_season",5.88877903010005,29,NA
"125",2016-11-25,2017,"Hou",117,"Sac",104,0.0283573042095296,0.0531899661474222,13,"regular_season",-1.4062363238287,29,NA
"126",2016-11-25,2017,"Lac",97,"Det",108,-0.0270904040967212,0.00449569463406818,-11,"regular_season",2.63682815368917,29,NA
"127",2016-11-25,2017,"Mia",90,"Mem",81,-0.0483058622002622,-0.0562929269102298,9,"regular_season",0.232253582281447,29,NA
"128",2016-11-25,2017,"Min",98,"Pho",85,-0.0116946958136386,-0.00147375807036273,13,"regular_season",-0.163064073432847,29,NA
"129",2016-11-25,2017,"NO",104,"Por",119,-0.0126396802916112,0.026126692581259,-15,"regular_season",-5.62249310475867,29,NA
"130",2016-11-25,2017,"Okc",132,"Den",129,-0.0302909004123039,-0.071613762292188,3,"regular_season",1.54846711101793,29,NA
"131",2016-11-25,2017,"Sas",109,"Bos",103,-0.0264983369125512,0.00486320784768605,6,"regular_season",3.00091881637522,29,NA
"132",2016-11-25,2017,"Tor",105,"Mil",99,-0.0238129128598653,-0.0438829311034344,6,"regular_season",-2.69011091453727,29,NA
"133",2016-11-25,2017,"Was",94,"ORL",91,0.0192003253514311,-0.00893826158154541,3,"regular_season",-3.53004809042055,29,NA
"134",2016-11-26,2017,"Det",88,"Okc",106,-0.0565643632992773,-0.0230715171484806,-18,"regular_season",-7.05545777255017,30,NA
"135",2016-11-26,2017,"Mem",110,"Mia",107,-0.0700631913098937,-0.0605880735564939,3,"regular_season",-5.27250631900221,30,NA
"136",2016-11-26,2017,"Min",102,"GSW",115,0.0599494538364731,-0.00061438294231026,-13,"regular_season",-7.74140695056196,30,NA
"137",2016-11-26,2017,"NY",102,"Cha",107,0.0156493670212724,-0.0042229605949971,-5,"regular_season",-3.29283507106792,30,NA
"138",2016-11-26,2017,"Sas",112,"Was",100,-0.0203176100881671,0.0472333888675969,12,"regular_season",6.939796831838,30,NA
"139",2016-11-27,2017,"Atl",94,"Lal",109,-0.00831172990484594,0.0107816531249151,-15,"regular_season",1.34318084891952,31,NA
"140",2016-11-27,2017,"Cle",112,"Phi",108,-0.0258652376303748,0.00630783888866,4,"regular_season",2.5888528413409,31,NA
"141",2016-11-27,2017,"Den",120,"Pho",114,-0.0404116105652656,-0.0158892385872802,6,"regular_season",-0.925403112445626,31,NA
"142",2016-11-27,2017,"Hou",130,"Por",114,0.010725661636013,0.017912576603785,16,"regular_season",-1.88088003001935,31,NA
"143",2016-11-27,2017,"Lac",70,"Ind",91,-7.45897417664187e-05,0.0257436415610096,-21,"regular_season",0.755519300653191,31,NA
"144",2016-11-27,2017,"Mil",104,"ORL",96,-0.0607568934762501,-0.0534023158072367,8,"regular_season",-1.74662634043821,31,NA
"145",2016-11-27,2017,"NO",81,"Dal",91,-0.0320739553766107,0.0192631975426853,-10,"regular_season",-7.21482921010927,31,NA
"146",2016-11-27,2017,"Sac",122,"Bkn",105,0.0276455208991923,0.0266573906533733,17,"regular_season",-1.92744995924776,31,NA
"147",2016-11-28,2017,"Atl",100,"GSW",105,0.0624516087962151,-0.00113082346552091,-5,"regular_season",-5.85585157982646,32,NA
"148",2016-11-28,2017,"Bos",112,"Mia",104,-0.0488334705858862,-0.0394963856744459,8,"regular_season",-4.09455043305083,32,NA
"149",2016-11-28,2017,"Cha",104,"Mem",85,-0.0479948298474602,-0.0331747625718308,19,"regular_season",0.429975866517235,32,NA
"150",2016-11-28,2017,"Okc",112,"NY",103,0.00616828181874526,-0.0221739666404007,9,"regular_season",-1.81389374828605,32,NA
"151",2016-11-28,2017,"Phi",95,"Tor",122,0.0407123815511928,0.00883070596576924,-27,"regular_season",-9.15524194575008,32,NA
"152",2016-11-28,2017,"Sac",95,"Was",101,0.0366933424325592,0.0317473728478118,-6,"regular_season",-4.77151130760625,32,NA
"153",2016-11-28,2017,"Uta",112,"Min",103,-0.0428880185920601,0.0166446767314791,9,"regular_season",-3.07459992417845,32,NA
"154",2016-11-29,2017,"Cle",101,"Mil",118,-0.0441365875922712,-0.0504372919536929,-17,"regular_season",-2.73885472413573,33,NA
"155",2016-11-29,2017,"Det",112,"Cha",89,-0.0278985944972888,-0.0619269975350025,23,"regular_season",-5.51420329276508,33,NA
"156",2016-11-29,2017,"Hou",101,"Uta",120,0.0178879079362807,-0.0168321184107277,-19,"regular_season",-3.11373260048404,33,NA
"157",2016-11-29,2017,"Lac",122,"Bkn",127,0.00152851388874955,0.0310147857306201,-5,"regular_season",8.2765369565095,33,NA
"158",2016-11-29,2017,"Lal",88,"NO",105,0.0293486717232478,0.0133293734302746,-17,"regular_season",-2.98347782101731,33,NA
"159",2016-11-29,2017,"ORL",95,"Sas",83,0.0116306967138706,-0.0383008366659282,12,"regular_season",-10.3625666812063,33,NA
"160",2016-11-30,2017,"Atl",107,"Pho",109,-0.0408171933473787,-0.00702144078816904,-2,"regular_season",3.68013971847039,34,NA
"161",2016-11-30,2017,"Det",121,"Bos",114,-0.0178590741842927,-0.0536998203140211,7,"regular_season",-2.67197121424464,34,NA
"162",2016-11-30,2017,"Ind",109,"Por",131,0.00226098082038802,0.0248737365155604,-22,"regular_season",0.405345335817829,34,NA
"163",2016-11-30,2017,"Lal",96,"Chi",90,0.0148011600202595,0.0216553922192849,6,"regular_season",-7.46646718844764,34,NA
"164",2016-11-30,2017,"Mem",105,"Tor",120,0.00902571957131922,-0.00210832937539153,-15,"regular_season",-6.99584627974486,34,NA
"165",2016-11-30,2017,"Mia",106,"Den",98,-0.0416660286958,-0.0498741999226767,8,"regular_season",-1.2210416924308,34,NA
"166",2016-11-30,2017,"NY",106,"Min",104,-0.00651969349337953,0.0186128967637255,2,"regular_season",-1.7857590167438,34,NA
"167",2016-11-30,2017,"Sas",94,"Dal",87,-0.0465704505071669,0.0275532072620411,7,"regular_season",5.47107424784059,34,NA
"168",2016-11-30,2017,"Was",115,"Okc",126,0.00279759411030467,-0.0112815134892367,-11,"regular_season",-7.37583827424072,34,NA
"169",2016-12-01,2017,"Dal",87,"Cha",97,0.00622521010197135,-0.0625115782822949,-10,"regular_season",-3.32976121649905,35,NA
"170",2016-12-01,2017,"Hou",132,"GSW",127,0.0853291253684141,0.0275575802476756,5,"regular_season",-7.97860220124789,35,NA
"171",2016-12-01,2017,"Lac",113,"Cle",94,-0.00699079190376089,0.0113232237988932,19,"regular_season",1.54193782517227,35,NA
"172",2016-12-01,2017,"Mia",111,"Uta",110,-0.0206707595310519,-0.0498729157413301,1,"regular_season",-1.61476689659323,35,NA
"173",2016-12-01,2017,"Mil",111,"Bkn",93,-0.0371731075535806,-0.0172165161922293,18,"regular_season",0.715968943191824,35,NA
"174",2016-12-01,2017,"ORL",94,"Mem",95,-0.0436416061495628,-0.0406106689799511,-1,"regular_season",-1.27784690145814,35,NA
"175",2016-12-02,2017,"Cle",105,"Chi",111,-0.0266207956219197,-0.0162746465074791,-6,"regular_season",-3.4351437304937,36,NA
"176",2016-12-02,2017,"Det",121,"Atl",85,-0.0206155205472035,-0.0295342127069259,36,"regular_season",-6.36577647529019,36,NA
"177",2016-12-02,2017,"Hou",128,"Den",110,0.00523850891683793,0.00046392815488104,18,"regular_season",-2.3099009429704,36,NA
"178",2016-12-02,2017,"Lac",114,"NO",96,0.0116876311749915,0.0234248857346878,18,"regular_season",5.71734008032059,36,NA
"179",2016-12-02,2017,"Lal",80,"Tor",113,0.0529874734925866,0.0258598306949874,-33,"regular_season",-5.78325679700743,36,NA
"180",2016-12-02,2017,"Min",114,"NY",118,0.0185824249529336,-0.0140770374122616,-4,"regular_season",-4.18203981804859,36,NA
"181",2016-12-02,2017,"ORL",105,"Phi",88,-0.0248810557994354,-0.0126790952469604,17,"regular_season",-0.425992795802231,36,NA
"182",2016-12-02,2017,"Sac",92,"Bos",97,0.0411405278674807,0.000217497263454943,-5,"regular_season",-5.27661472637565,36,NA
"183",2016-12-02,2017,"Was",105,"Sas",107,0.0505708445565088,-0.00934281420611641,-2,"regular_season",-11.323095704743,36,NA
"184",2016-12-03,2017,"Atl",84,"Tor",128,0.0273809888037354,0.00814422158661587,-44,"regular_season",-1.89448517191296,37,NA
"185",2016-12-03,2017,"Bkn",103,"Mil",112,-0.00988499995541769,-0.0358512572774116,-9,"regular_season",-6.92475935639516,37,NA
"186",2016-12-03,2017,"Bos",107,"Phi",106,-0.0351346410332635,0.00674380090399516,1,"regular_season",1.21887368716312,37,NA
"187",2016-12-03,2017,"Chi",82,"Dal",107,-0.0442336400698167,-0.00943012316721435,-25,"regular_season",-2.75949509410252,37,NA
"188",2016-12-03,2017,"Den",98,"Uta",105,-0.00103270240940342,-0.0193494827880924,-7,"regular_season",-4.23391585798575,37,NA
"189",2016-12-03,2017,"Lal",100,"Mem",103,0.0101125215653791,-0.0249281886335355,-3,"regular_season",-2.44809966342773,37,NA
"190",2016-12-03,2017,"Mia",92,"Por",99,-0.0247897725266719,-0.0122453453004022,-7,"regular_season",-0.131101015756757,37,NA
"191",2016-12-03,2017,"Min",125,"Cha",120,-0.00545345260944225,-0.0485231667060819,5,"regular_season",-4.28155785365161,37,NA
"192",2016-12-03,2017,"Pho",109,"GSW",138,0.0553842134147611,-0.0133294816934671,-29,"regular_season",-11.7480926780229,37,NA
"193",2016-12-04,2017,"Ind",111,"Lac",102,0.0191042644539111,0.0061251383293787,9,"regular_season",-6.67557486878294,38,NA
"194",2016-12-04,2017,"NO",92,"Okc",101,-0.0234799380966231,-0.00617409749593247,-9,"regular_season",-9.81354436495536,38,NA
"195",2016-12-04,2017,"ORL",98,"Det",92,-0.0414094862819308,-0.050392951395806,6,"regular_season",-2.85510063641309,38,NA
"196",2016-12-04,2017,"Sac",98,"NY",106,0.0331535438869456,0.000348268354313318,-8,"regular_season",-7.85034814879191,38,NA
"197",2016-12-05,2017,"Bos",106,"Hou",107,-0.00922245489967965,0.010915587034536,-1,"regular_season",-3.1678413859102,39,NA
"198",2016-12-05,2017,"Cha",109,"Dal",101,-0.0672616759742362,0.0031347371035666,8,"regular_season",-2.08409485968147,39,NA
"199",2016-12-05,2017,"Cle",116,"Tor",112,0.0339617472398329,0.0199804881796297,4,"regular_season",-1.68217130180234,39,NA
"200",2016-12-05,2017,"Den",106,"Phi",98,-0.0158206098905894,0.00576062853081127,8,"regular_season",-0.738714332991039,39,NA
