"","x","y","id","PPS"
"50",-11.3509086348098,-1.24509701901944,9,1.29963310232369
"51",-5.31575803185687,-1.24509701901944,9,1.29963310232369
"52",-2.29818273038043,-4.81197846482994,9,1.29963310232369
"53",-5.31575803185687,-8.37885991064044,9,1.29963310232369
"54",-11.3509086348098,-8.37885991064044,9,1.29963310232369
"55",2.27306593279072,-4.81197846482994,10,1.2938808373591
"56",5.30319963306205,-1.23253862022456,10,1.2938808373591
"57",11.3634670336047,-1.23253862022456,10,1.2938808373591
"58",14.393600733876,-4.81197846482994,10,1.2938808373591
"59",11.3634670336047,-8.39141830943532,10,1.2938808373591
"60",5.30319963306205,-8.39141830943532,10,1.2938808373591
"61",20.4540307535645,-4.81197846482994,11,1.14334763948498
"62",22.7270153767822,-1.98968769727813,11,1.14334763948498
"63",27.2729846232178,-1.98968769727813,11,1.14334763948498
"64",29.5459692464355,-4.81197846482994,11,1.14334763948498
"65",27.2729846232178,-7.63426923238175,11,1.14334763948498
"66",22.7270153767822,-7.63426923238175,11,1.14334763948498
"67",222.424291423387,-4.81197846482994,12,1.06206896551724
"68",223.712145711693,-2.97481803218925,12,1.06206896551724
"69",226.287854288307,-2.97481803218925,12,1.06206896551724
"70",227.575708576613,-4.81197846482994,12,1.06206896551724
"71",226.287854288307,-6.64913889747063,12,1.06206896551724
"72",223.712145711693,-6.64913889747063,12,1.06206896551724
"73",238.979197173265,-4.81197846482994,13,1.27173913043478
"74",240.322931919966,-2.91893757379479,13,1.27173913043478
"75",243.010401413368,-2.91893757379479,13,1.27173913043478
"76",244.354136160069,-4.81197846482994,13,1.27173913043478
"77",243.010401413368,-6.70501935586509,13,1.27173913043478
"78",240.322931919966,-6.70501935586509,13,1.27173913043478
"79",-238.297583346986,4.42562584220407,14,1.2033426183844
"80",-235.815458340159,7.45705699336425,14,1.2033426183844
"81",-230.851208326507,7.45705699336425,14,1.2033426183844
"82",-228.369083319681,4.42562584220407,14,1.2033426183844
"83",-230.851208326507,1.39419469104389,14,1.2033426183844
"84",-235.815458340159,1.39419469104389,14,1.2033426183844
"85",-217.860673306681,4.42562584220407,15,1.07798165137615
"86",-217.263669986674,5.57193530654517,15,1.07798165137615
"87",-216.06966334666,5.57193530654517,15,1.07798165137615
"88",-215.472660026653,4.42562584220407,15,1.07798165137615
"89",-216.06966334666,3.27931637786297,15,1.07798165137615
"90",-217.263669986674,3.27931637786297,15,1.07798165137615
"91",-167.832959237358,4.42562584220407,16,0.762790697674419
"92",-167.249812952012,5.55807827188374,16,0.762790697674419
"93",-166.083520381321,5.55807827188374,16,0.762790697674419
"94",-165.500374095975,4.42562584220407,16,0.762790697674419
"95",-166.083520381321,3.2931734125244,16,0.762790697674419
"96",-167.249812952012,3.2931734125244,16,0.762790697674419
"97",-151.13818906378,4.42562584220407,17,0.867924528301887
"98",-150.56909453189,5.54402651842809,17,0.867924528301887
"99",-149.43090546811,5.54402651842809,17,0.867924528301887
"100",-148.86181093622,4.42562584220407,17,0.867924528301887
"101",-149.43090546811,3.30722516598005,17,0.867924528301887
"102",-150.56909453189,3.30722516598005,17,0.867924528301887
"103",-84.4525649092042,4.42562584220407,18,0.733333333333333
"104",-83.8929491212687,5.53454777447355,18,0.733333333333333
"105",-82.7737175453979,5.53454777447355,18,0.733333333333333
"106",-82.2141017574625,4.42562584220407,18,0.733333333333333
"107",-82.7737175453979,3.31670390993459,18,0.733333333333333
"108",-83.8929491212687,3.31670390993459,18,0.733333333333333
"109",-67.8048557304466,4.42562584220407,19,0.820754716981132
"110",-67.2357611985566,5.54402651842809,19,0.820754716981132
"111",-66.0975721347767,5.54402651842809,19,0.820754716981132
"112",-65.5284776028867,4.42562584220407,19,0.820754716981132
"113",-66.0975721347767,3.30722516598005,19,0.820754716981132
"114",-67.2357611985566,3.30722516598005,19,0.820754716981132
"115",-51.2213419174714,4.42562584220407,20,0.823529411764706
"116",-50.6106709587357,5.58560294527383,20,0.823529411764706
"117",-49.3893290412643,5.58560294527383,20,0.823529411764706
"118",-48.7786580825286,4.42562584220407,20,0.823529411764706
"119",-49.3893290412643,3.26564873913431,20,0.823529411764706
"120",-50.6106709587357,3.26564873913431,20,0.823529411764706
"121",-37.1842622491234,4.42562584220407,21,0.84325637910085
"122",-35.2587977912283,6.90039644443315,21,0.84325637910085
"123",-31.4078688754383,6.90039644443315,21,0.84325637910085
"124",-29.4824044175433,4.42562584220407,21,0.84325637910085
"125",-31.4078688754383,1.95085523997499,21,0.84325637910085
"126",-35.2587977912283,1.95085523997499,21,0.84325637910085
"127",-24.5394473904195,4.42562584220407,22,1.12459336369551
"128",-20.6030570285431,8.91132234841456,22,1.12459336369551
"129",-12.7302763047902,8.91132234841456,22,1.12459336369551
"130",-8.79388594291378,4.42562584220407,22,1.12459336369551
"131",-12.7302763047902,-0.0600706640064255,22,1.12459336369551
"132",-20.6030570285431,-0.0600706640064255,22,1.12459336369551
"133",-10.1124916106966,4.42562584220407,23,1.57929936305732
"134",-5.05624580534828,10.0311777918864,23,1.57929936305732
"135",5.05624580534834,10.0311777918864,23,1.57929936305732
"136",10.1124916106966,4.42562584220407,23,1.57929936305732
"137",5.05624580534834,-1.17992610747829,23,1.57929936305732
"138",-5.05624580534828,-1.17992610747829,23,1.57929936305732
"139",8.35620549111049,4.42562584220407,24,1.19315211709357
"140",12.5114360788886,9.13016257431622,24,1.19315211709357
"141",20.8218972544448,9.13016257431622,24,1.19315211709357
"142",24.9771278422229,4.42562584220407,24,1.19315211709357
"143",20.8218972544448,-0.278910889908082,24,1.19315211709357
"144",12.5114360788886,-0.278910889908082,24,1.19315211709357
"145",28.3114266158812,4.42562584220407,25,0.964817320703654
"146",30.8223799746073,7.48588534526423,25,0.964817320703654
"147",35.8442866920595,7.48588534526423,25,0.964817320703654
"148",38.3552400507856,4.42562584220407,25,0.964817320703654
"149",35.8442866920595,1.36536633914391,25,0.964817320703654
"150",30.8223799746073,1.36536633914391,25,0.964817320703654
"151",48.4306754212086,4.42562584220407,26,0.813688212927757
"152",49.2153377106043,5.75959427593384,26,0.813688212927757
"153",50.7846622893957,5.75959427593384,26,0.813688212927757
"154",51.5693245787914,4.42562584220407,26,0.813688212927757
"155",50.7846622893957,3.0916574084743,26,0.813688212927757
"156",49.2153377106043,3.0916574084743,26,0.813688212927757
"157",65.4635066925978,4.42562584220407,27,0.767123287671233
"158",66.0650866796322,5.57651197357258,27,0.767123287671233
"159",67.2682466537011,5.57651197357258,27,0.767123287671233
"160",67.8698266407356,4.42562584220407,27,0.767123287671233
"161",67.2682466537011,3.27473971083556,27,0.767123287671233
"162",66.0650866796322,3.27473971083556,27,0.767123287671233
"163",132.242879232367,4.42562584220407,28,0.888888888888889
"164",132.78810628285,5.52015903702145,28,0.888888888888889
"165",133.878560383817,5.52015903702145,28,0.888888888888889
"166",134.4237874343,4.42562584220407,28,0.888888888888889
"167",133.878560383817,3.33109264738669,28,0.888888888888889
"168",132.78810628285,3.33109264738669,28,0.888888888888889
"169",148.76962872182,4.42562584220407,29,0.675675675675676
"170",149.38481436091,5.59011762562836,29,0.675675675675676
"171",150.61518563909,5.59011762562836,29,0.675675675675676
"172",151.23037127818,4.42562584220407,29,0.675675675675676
"173",150.61518563909,3.26113405877978,29,0.675675675675676
"174",149.38481436091,3.26113405877978,29,0.675675675675676
"175",165.391750117268,4.42562584220407,30,0.916299559471366
"176",166.029208391967,5.61239026123748,30,0.916299559471366
"177",167.304124941366,5.61239026123748,30,0.916299559471366
"178",167.941583216065,4.42562584220407,30,0.916299559471366
"179",167.304124941366,3.23886142317066,30,0.916299559471366
"180",166.029208391967,3.23886142317066,30,0.916299559471366
"181",228.488157562556,4.42562584220407,31,1.16629711751663
"182",230.910745447945,7.39751987192687,31,1.16629711751663
"183",235.755921218722,7.39751987192687,31,1.16629711751663
"184",238.178509104111,4.42562584220407,31,1.16629711751663
"185",235.755921218722,1.45373181248127,31,1.16629711751663
"186",230.910745447945,1.45373181248127,31,1.16629711751663
"187",-244.693254770429,13.6632301492381,32,1.19449541284404
"188",-243.179960718548,15.7258303454533,32,1.19449541284404
"189",-240.153372614785,15.7258303454533,32,1.19449541284404
"190",-238.640078562904,13.6632301492381,32,1.19449541284404
"191",-240.153372614785,11.6006299530228,32,1.19449541284404
"192",-243.179960718548,11.6006299530228,32,1.19449541284404
"193",-228.936554358404,13.6632301492381,33,1.14901047729919
"194",-226.968277179202,16.1808134727743,33,1.14901047729919
"195",-223.031722820798,16.1808134727743,33,1.14901047729919
"196",-221.063445641596,13.6632301492381,33,1.14901047729919
"197",-223.031722820798,11.1456468257018,33,1.14901047729919
"198",-226.968277179202,11.1456468257018,33,1.14901047729919
"199",-159.364959663887,13.6632301492381,34,0.955223880597015
"200",-158.84914649861,14.7283494588492,34,0.955223880597015
"201",-157.817520168056,14.7283494588492,34,0.955223880597015
"202",-157.301707002779,13.6632301492381,34,0.955223880597015
"203",-157.817520168056,12.598110839627,34,0.955223880597015
"204",-158.84914649861,12.598110839627,34,0.955223880597015
"205",-143.052961027787,13.6632301492381,35,0.883333333333333
"206",-142.359813847227,14.9056834741321,35,0.883333333333333
"207",-140.973519486107,14.9056834741321,35,0.883333333333333
"208",-140.280372305547,13.6632301492381,35,0.883333333333333
"209",-140.973519486107,12.4207768243441,35,0.883333333333333
"210",-142.359813847227,12.4207768243441,35,0.883333333333333
"211",-125.919064658757,13.6632301492381,36,0.684210526315789
"212",-125.459532329378,14.6720686229506,36,0.684210526315789
"213",-124.540467670622,14.6720686229506,36,0.684210526315789
"214",-124.080935341243,13.6632301492381,36,0.684210526315789
"215",-124.540467670622,12.6543916755256,36,0.684210526315789
"216",-125.459532329378,12.6543916755256,36,0.684210526315789
"217",-92.7763516850322,13.6632301492381,37,0.794258373205742
"218",-92.2215091758494,14.7673788027549,37,0.794258373205742
"219",-91.1118241574839,14.7673788027549,37,0.794258373205742
"220",-90.5569816483011,13.6632301492381,37,0.794258373205742
"221",-91.1118241574839,12.5590814957213,37,0.794258373205742
"222",-92.2215091758494,12.5590814957213,37,0.794258373205742
"223",-76.9865035460206,13.6632301492381,38,0.777777777777778
"224",-75.9932517730103,15.2057880665824,38,0.777777777777778
"225",-74.0067482269897,15.2057880665824,38,0.777777777777778
"226",-73.0134964539794,13.6632301492381,38,0.777777777777778
"227",-74.0067482269897,12.1206722318937,38,0.777777777777778
"228",-75.9932517730103,12.1206722318937,38,0.777777777777778
"229",-60.3625865985234,13.6632301492381,39,0.942598187311178
"230",-59.3479599659283,15.2271629261671,39,0.942598187311178
"231",-57.3187067007383,15.2271629261671,39,0.942598187311178
"232",-56.3040800681433,13.6632301492381,39,0.942598187311178
"233",-57.3187067007383,12.099297372309,39,0.942598187311178
"234",-59.3479599659283,12.099297372309,39,0.942598187311178
"235",-44.6070183568678,13.6632301492381,40,0.71264367816092
"236",-43.1368425117672,15.6827121386727,40,0.71264367816092
"237",-40.1964908215661,15.6827121386727,40,0.71264367816092
"238",-38.7263149764655,13.6632301492381,40,0.71264367816092
"239",-40.1964908215661,11.6437481598034,40,0.71264367816092
"240",-43.1368425117672,11.6437481598034,40,0.71264367816092
"241",-30.476296464519,13.6632301492381,41,0.85822102425876
"242",-27.7381482322595,16.9506845258316,41,0.85822102425876
"243",-22.2618517677405,16.9506845258316,41,0.85822102425876
"244",-19.523703535481,13.6632301492381,41,0.85822102425876
"245",-22.2618517677405,10.3757757726445,41,0.85822102425876
"246",-27.7381482322595,10.3757757726445,41,0.85822102425876
"247",-15.5361601899986,13.6632301492381,42,1.08594815825375
"248",-11.934746761666,17.8139497219048,42,1.08594815825375
"249",-4.73191990500065,17.8139497219048,42,1.08594815825375
"250",-1.13050647666799,13.6632301492381,42,1.08594815825375
"251",-4.73191990500065,9.51251057657136,42,1.08594815825375
"252",-11.934746761666,9.51251057657136,42,1.08594815825375
"253",0.475573088344233,13.6632301492381,43,1.12881022615536
"254",4.4044532108388,18.1414164160667,43,1.12881022615536
"255",12.2622134558279,18.1414164160667,43,1.12881022615536
"256",16.1910935783225,13.6632301492381,43,1.12881022615536
"257",12.2622134558279,9.18504388240945,43,1.12881022615536
"258",4.4044532108388,9.18504388240945,43,1.12881022615536
"259",18.6627307831371,13.6632301492381,44,1.01016473887136
"260",21.8313653915685,17.3811709020036,44,1.01016473887136
"261",28.1686346084315,17.3811709020036,44,1.01016473887136
"262",31.3372692168629,13.6632301492381,44,1.01016473887136
"263",28.1686346084315,9.94528939647257,44,1.01016473887136
"264",21.8313653915685,9.94528939647257,44,1.01016473887136
"265",38.4746368824628,13.6632301492381,45,0.891891891891892
"266",40.0706517745647,15.8085511856741,45,0.891891891891892
"267",43.2626815587686,15.8085511856741,45,0.891891891891892
"268",44.8586964508706,13.6632301492381,45,0.891891891891892
"269",43.2626815587686,11.5179091128021,45,0.891891891891892
"270",40.0706517745647,11.5179091128021,45,0.891891891891892
"271",55.9454883963885,13.6632301492381,46,0.767676767676768
"272",57.1394108648609,15.4064587620446,46,0.767676767676768
"273",59.5272558018058,15.4064587620446,46,0.767676767676768
"274",60.7211782702782,13.6632301492381,46,0.767676767676768
"275",59.5272558018058,11.9200015364316,46,0.767676767676768
"276",57.1394108648609,11.9200015364316,46,0.767676767676768
"277",73.1278132816593,13.6632301492381,47,0.941176470588235
"278",74.0639066408297,15.1486296527425,47,0.941176470588235
"279",75.9360933591703,15.1486296527425,47,0.941176470588235
"280",76.8721867183407,13.6632301492381,47,0.941176470588235
"281",75.9360933591703,12.1778306457337,47,0.941176470588235
"282",74.0639066408297,12.1778306457337,47,0.941176470588235
"283",90.2637746999174,13.6632301492381,48,0.826446280991736
"284",90.965220683292,14.9139822769468,48,0.826446280991736
"285",92.3681126500413,14.9139822769468,48,0.826446280991736
"286",93.069558633416,13.6632301492381,48,0.826446280991736
"287",92.3681126500413,12.4124780215294,48,0.826446280991736
"288",90.965220683292,12.4124780215294,48,0.826446280991736
"289",157.093973275977,13.6632301492381,49,0.869955156950673
"290",157.713653304655,14.8322163222502,49,0.869955156950673
"291",158.953013362011,14.8322163222502,49,0.869955156950673
"292",159.57269339069,13.6632301492381,49,0.869955156950673
"293",158.953013362011,12.4942439762259,49,0.869955156950673
"294",157.713653304655,12.4942439762259,49,0.869955156950673
"295",174.008576028088,13.6632301492381,50,0.690355329949239
"296",174.504288014044,14.7082482795281,50,0.690355329949239
"297",175.495711985956,14.7082482795281,50,0.690355329949239
"298",175.991423971912,13.6632301492381,50,0.690355329949239
"299",175.495711985956,12.6182120189481,50,0.690355329949239
"300",174.504288014044,12.6182120189481,50,0.690355329949239
"301",221.639586033355,13.6632301492381,51,1.12888198757764
"302",223.319793016678,15.8927432768944,51,1.12888198757764
"303",226.680206983322,15.8927432768944,51,1.12888198757764
"304",228.360413966645,13.6632301492381,51,1.12888198757764
"305",226.680206983322,11.4337170215817,51,1.12888198757764
"306",223.319793016678,11.4337170215817,51,1.12888198757764
"307",238.749436621268,13.6632301492381,52,1.16860465116279
"308",240.208051643967,15.6711513162716,52,1.16860465116279
"309",243.125281689366,15.6711513162716,52,1.16860465116279
"310",244.583896712066,13.6632301492381,52,1.16860465116279
"311",243.125281689366,11.6553089822045,52,1.16860465116279
"312",240.208051643967,11.6553089822045,52,1.16860465116279
"313",-236.828832389797,22.9008344562721,53,1.1233671988389
"314",-235.081082861565,25.1978901288378,53,1.1233671988389
"315",-231.585583805102,25.1978901288378,53,1.1233671988389
"316",-229.83783427687,22.9008344562721,53,1.1233671988389
"317",-231.585583805102,20.6037787837064,53,1.1233671988389
"318",-235.081082861565,20.6037787837064,53,1.1233671988389
"319",-150.981245832897,22.9008344562721,54,0.816326530612245
"320",-150.490622916448,23.9407635170546,54,0.816326530612245
"321",-149.509377083552,23.9407635170546,54,0.816326530612245
"322",-149.018754167103,22.9008344562721,54,0.816326530612245
"323",-149.509377083552,21.8609053954896,54,0.816326530612245
"324",-150.490622916448,21.8609053954896,54,0.816326530612245
"325",-84.6944701300395,22.9008344562721,55,0.860759493670886
"326",-84.0139017316864,24.1307089989592,55,0.860759493670886
"327",-82.6527649349802,24.1307089989592,55,0.860759493670886
"328",-81.9721965366271,22.9008344562721,55,0.860759493670886
"329",-82.6527649349802,21.670959913585,55,0.860759493670886
"330",-84.0139017316864,21.670959913585,55,0.860759493670886
"331",-68.659333545762,22.9008344562721,56,0.892307692307692
"332",-67.6630001062144,24.4464740401538,56,0.892307692307692
"333",-65.670333227119,24.4464740401538,56,0.892307692307692
"334",-64.6739997875713,22.9008344562721,56,0.892307692307692
"335",-65.670333227119,21.3551948723903,56,0.892307692307692
"336",-67.6630001062144,21.3551948723903,56,0.892307692307692
"337",-52.4767484620865,22.9008344562721,57,0.739130434782609
"338",-51.2383742310433,24.6885148316494,57,0.739130434782609
"339",-48.7616257689567,24.6885148316494,57,0.739130434782609
"340",-47.5232515379135,22.9008344562721,57,0.739130434782609
"341",-48.7616257689567,21.1131540808948,57,0.739130434782609
"342",-51.2383742310433,21.1131540808948,57,0.739130434782609
"343",-36.1553072807538,22.9008344562721,58,0.699186991869919
"344",-34.7443203070436,24.8611275743164,58,0.699186991869919
"345",-31.9223463596231,24.8611275743164,58,0.699186991869919
"346",-30.5113593859128,22.9008344562721,58,0.699186991869919
"347",-31.9223463596231,20.9405413382278,58,0.699186991869919
"348",-34.7443203070436,20.9405413382278,58,0.699186991869919
"349",-21.4009138949299,22.9008344562721,59,0.8359375
"350",-19.0337902807983,25.8172642147378,59,0.8359375
"351",-14.299543052535,25.8172642147378,59,0.8359375
"352",-11.9324194384034,22.9008344562721,59,0.8359375
"353",-14.299543052535,19.9844046978064,59,0.8359375
"354",-19.0337902807983,19.9844046978064,59,0.8359375
"355",-6.18511291637903,22.9008344562721,60,1.0143721633888
"356",-3.0925564581895,26.5426970587957,60,1.0143721633888
"357",3.09255645818956,26.5426970587957,60,1.0143721633888
"358",6.18511291637909,22.9008344562721,60,1.0143721633888
"359",3.09255645818956,19.2589718537485,60,1.0143721633888
"360",-3.0925564581895,19.2589718537485,60,1.0143721633888
"361",11.3496471555825,22.9008344562721,61,0.929363689433742
"362",14.0081569111246,26.1086503561482,61,0.929363689433742
"363",19.3251764222088,26.1086503561482,61,0.929363689433742
"364",21.9836861777508,22.9008344562721,61,0.929363689433742
"365",19.3251764222088,19.693018556396,61,0.929363689433742
"366",14.0081569111246,19.693018556396,61,0.929363689433742
"367",29.9947775077531,22.9008344562721,62,0.828885400313972
"368",31.6640554205433,25.1194185133963,62,0.828885400313972
"369",35.0026112461235,25.1194185133963,62,0.828885400313972
"370",36.6718891589136,22.9008344562721,62,0.828885400313972
"371",35.0026112461235,20.6822503991479,62,0.828885400313972
"372",31.6640554205433,20.6822503991479,62,0.828885400313972
"373",47.3520488065587,22.9008344562721,63,0.838137472283814
"374",48.6760244032794,24.7741161973268,63,0.838137472283814
"375",51.3239755967206,24.7741161973268,63,0.838137472283814
"376",52.6479511934413,22.9008344562721,63,0.838137472283814
"377",51.3239755967206,21.0275527152174,63,0.838137472283814
"378",48.6760244032794,21.0275527152174,63,0.838137472283814
"379",64.5315063078259,22.9008344562721,64,0.876790830945559
"380",65.5990864872463,24.5177207800265,64,0.876790830945559
"381",67.7342468460871,24.5177207800265,64,0.876790830945559
"382",68.8018270255074,22.9008344562721,64,0.876790830945559
"383",67.7342468460871,21.2839481325177,64,0.876790830945559
"384",65.5990864872463,21.2839481325177,64,0.876790830945559
"385",82.1301733592645,22.9008344562721,65,0.876712328767123
"386",82.7317533462989,24.0517205876406,65,0.876712328767123
"387",83.9349133203678,24.0517205876406,65,0.876712328767123
"388",84.5364933074023,22.9008344562721,65,0.876712328767123
"389",83.9349133203678,21.7499483249036,65,0.876712328767123
"390",82.7317533462989,21.7499483249036,65,0.876712328767123
"391",229.541594927365,22.9008344562721,66,1.18648310387985
"392",231.437464130349,25.3460098035904,66,1.18648310387985
"393",235.229202536318,25.3460098035904,66,1.18648310387985
"394",237.125071739302,22.9008344562721,66,1.18648310387985
"395",235.229202536318,20.4556591089538,66,1.18648310387985
"396",231.437464130349,20.4556591089538,66,1.18648310387985
"397",-242.814267512521,32.1384387633061,67,1.04225352112676
"398",-242.240467089594,33.2615453305675,67,1.04225352112676
"399",-241.092866243739,33.2615453305675,67,1.04225352112676
"400",-240.519065820812,32.1384387633061,67,1.04225352112676
"401",-241.092866243739,31.0153321960447,67,1.04225352112676
"402",-242.240467089594,31.0153321960447,67,1.04225352112676
"403",-227.011043731204,32.1384387633061,68,1.1280487804878
"404",-226.005521865602,33.6932667732423,68,1.1280487804878
"405",-223.994478134398,33.6932667732423,68,1.1280487804878
"406",-222.988956268796,32.1384387633061,68,1.1280487804878
"407",-223.994478134398,30.58361075337,68,1.1280487804878
"408",-226.005521865602,30.58361075337,68,1.1280487804878
"409",-76.1476008458548,32.1384387633061,69,0.732394366197183
"410",-75.5738004229274,33.2615453305675,69,0.732394366197183
"411",-74.4261995770726,33.2615453305675,69,0.732394366197183
"412",-73.8523991541452,32.1384387633061,69,0.732394366197183
"413",-74.4261995770726,31.0153321960447,69,0.732394366197183
"414",-75.5738004229274,31.0153321960447,69,0.732394366197183
"415",-59.9846060605454,32.1384387633061,70,0.956204379562044
"416",-59.1589696969393,33.5133812712462,70,0.956204379562044
"417",-57.5076969697273,33.5133812712462,70,0.956204379562044
"418",-56.6820606061213,32.1384387633061,70,0.956204379562044
"419",-57.5076969697273,30.763496255366,70,0.956204379562044
"420",-59.1589696969393,30.763496255366,70,0.956204379562044
"421",-43.6959199318567,32.1384387633061,71,0.773413897280967
"422",-42.6812932992617,33.7023715402352,71,0.773413897280967
"423",-40.6520400340716,33.7023715402352,71,0.773413897280967
"424",-39.6374134014766,32.1384387633061,71,0.773413897280967
"425",-40.6520400340716,30.574505986377,71,0.773413897280967
"426",-42.6812932992617,30.574505986377,71,0.773413897280967
"427",-28.0007336347594,32.1384387633061,72,0.802973977695167
"428",-26.5003668173797,34.1881117250199,72,0.802973977695167
"429",-23.4996331826202,34.1881117250199,72,0.802973977695167
"430",-21.9992663652405,32.1384387633061,72,0.802973977695167
"431",-23.4996331826202,30.0887658015923,72,0.802973977695167
"432",-26.5003668173797,30.0887658015923,72,0.802973977695167
"433",-11.9851182845283,32.1384387633061,73,0.869798657718121
"434",-10.1592258089308,34.5136373832377,73,0.869798657718121
"435",-6.5074408577358,34.5136373832377,73,0.869798657718121
"436",-4.68154838213829,32.1384387633061,73,0.869798657718121
"437",-6.5074408577358,29.7632401433745,73,0.869798657718121
"438",-10.1592258089308,29.7632401433745,73,0.869798657718121
"439",4.16820999530121,32.1384387633061,74,0.913811007268951
"440",6.25077166431729,34.7703065766562,74,0.913811007268951
"441",10.4158950023495,34.7703065766562,74,0.913811007268951
"442",12.4984566713655,32.1384387633061,74,0.913811007268951
"443",10.4158950023495,29.506570949956,74,0.913811007268951
"444",6.25077166431729,29.506570949956,74,0.913811007268951
"445",21.9262655608015,32.1384387633061,75,0.799283154121864
"446",23.4631327804007,34.2246121272394,75,0.799283154121864
"447",26.5368672195993,34.2246121272394,75,0.799283154121864
"448",28.0737344391985,32.1384387633061,75,0.799283154121864
"449",26.5368672195993,30.0522653993728,75,0.799283154121864
"450",23.4631327804007,30.0522653993728,75,0.799283154121864
"451",39.5778851976637,32.1384387633061,76,0.750733137829912
"452",40.6222759321652,33.7321356421416,76,0.750733137829912
"453",42.7110574011682,33.7321356421416,76,0.750733137829912
"454",43.7554481356696,32.1384387633061,76,0.750733137829912
"455",42.7110574011682,30.5447418844706,76,0.750733137829912
"456",40.6222759321652,30.5447418844706,76,0.750733137829912
"457",56.3040800681433,32.1384387633061,77,0.767371601208459
"458",57.3187067007384,33.7023715402352,77,0.767371601208459
"459",59.3479599659284,33.7023715402352,77,0.767371601208459
"460",60.3625865985234,32.1384387633061,77,0.767371601208459
"461",59.3479599659284,30.574505986377,77,0.767371601208459
"462",57.3187067007384,30.574505986377,77,0.767371601208459
"463",73.8059933599859,32.1384387633061,78,0.853211009174312
"464",74.402996679993,33.2847482276472,78,0.853211009174312
"465",75.597003320007,33.2847482276472,78,0.853211009174312
"466",76.1940066400141,32.1384387633061,78,0.853211009174312
"467",75.597003320007,30.992129298965,78,0.853211009174312
"468",74.402996679993,30.992129298965,78,0.853211009174312
"469",222.864839641159,32.1384387633061,79,1.31518624641834
"470",223.93241982058,33.7553250870605,79,1.31518624641834
"471",226.06758017942,33.7553250870605,79,1.31518624641834
"472",227.135160358841,32.1384387633061,79,1.31518624641834
"473",226.06758017942,30.5215524395517,79,1.31518624641834
"474",223.93241982058,30.5215524395517,79,1.31518624641834
"475",240.182791977208,32.1384387633061,80,1.1547619047619
"476",240.924729321937,33.4296822523695,80,1.1547619047619
"477",242.408604011396,33.4296822523695,80,1.1547619047619
"478",243.150541356125,32.1384387633061,80,1.1547619047619
"479",242.408604011396,30.8471952742427,80,1.1547619047619
